n,Tern,Bin
1000,0.000009082,0.000010374
1100,0.000011806,0.000010812
1200,0.00001953,0.000018136
1300,0.000018842,0.000016978
1400,0.000017882,0.00001609
1500,0.000015894,0.000017046
1600,0.000013572,0.000015764
1700,0.000011206,0.000017884
1800,0.000018946,0.000013308
1900,0.00001989,0.000018804
2000,0.000022538,0.000017854
2100,0.000011076,0.000013752
2200,0.000013186,0.00001248
2300,0.00001349,0.000011806
2400,0.000020666,0.000023096
2500,0.000019064,0.000022
2600,0.00001791,0.000020162
2700,0.000013964,0.000013084
2800,0.000020024,0.000020114
2900,0.000012988,0.000031136
3000,0.00002202,0.000019112
3100,0.000024188,0.000023168
3200,0.000014982,0.000016786
3300,0.000022184,0.000021226
3400,0.000023728,0.000023526
3500,0.000016056,0.00001753
3600,0.000021012,0.000014946
3700,0.000022864,0.000024666
3800,0.000021702,0.000020236
3900,0.000026534,0.000021392
4000,0.00002183,0.000015858
4100,0.00003285,0.000040148
4200,0.00002684,0.000025142
4300,0.000022058,0.000017762
4400,0.000022976,0.000026892
4500,0.000027864,0.000020764
4600,0.000017742,0.000025326
4700,0.000024992,0.000021574
4800,0.000018004,0.000028922
4900,0.000082808,0.000021778
5000,0.000017824,0.000023742
5100,0.000022182,0.000024502
5200,0.000026038,0.000017898
5300,0.000021086,0.000023484
5400,0.000019442,0.000027442
5500,0.000024916,0.000022858
5600,0.000023154,0.000019576
5700,0.000028366,0.00002007
5800,0.00001999,0.000027038
5900,0.000025236,0.000020636
6000,0.000023454,0.000027068
6100,0.000024578,0.000024754
6200,0.000018754,0.000024468
6300,0.00003079,0.000021534
6400,0.000022324,0.00002481
6500,0.000021398,0.000024908
6600,0.00003018,0.000028172
6700,0.000023568,0.00002067
6800,0.000027438,0.000026618
6900,0.000027668,0.000021784
7000,0.000022632,0.000022028
7100,0.000027548,0.000022072
7200,0.000025306,0.00002159
7300,0.000025916,0.000020584
7400,0.000021728,0.00002645
7500,0.000022854,0.000026192
7600,0.000027156,0.000027678
7700,0.00002777,0.000018634
7800,0.00002622,0.000024768
7900,0.000020198,0.000021962
8000,0.000029188,0.000027752
8100,0.00002342,0.000026342
8200,0.000020954,0.000026378
8300,0.000031686,0.000027704
8400,0.0000275,0.000035282
8500,0.00003821,0.00002991
8600,0.000025278,0.000025814
8700,0.000024264,0.000029792
8800,0.000026814,0.000024488
8900,0.000030642,0.000024216
9000,0.000025216,0.000026466
9100,0.000028638,0.000022296
9200,0.000021732,0.000025864
9300,0.000028086,0.000021434
9400,0.000030094,0.000020402
9500,0.000023256,0.000027056
9600,0.00002959,0.000022956
9700,0.000026752,0.000028502
9800,0.000030046,0.000027676
9900,0.000025494,0.000027568
10000,0.000036138,0.000025458
